Brand,Model,Year,Engine_Size,Fuel_Type,Transmission,Mileage,Doors,Owner_Count,Price
Honda,Accord,2019.0,3.7,Diesel,Automatic,266134.0,5.0,2.0,9677
Kia,Sportage,2008.0,3.5,Hybrid,Manual,277020.0,4.0,1.0,5459
Audi,Q5,2021.0,4.2,Electric,Manual,182510.0,4.0,4.0,12949
Mercedes,C-Class,2002.0,4.1,Electric,Manual,78267.0,4.0,5.0,9234
BMW,X5,2008.0,2.4,Petrol,Manual,78065.0,4.0,5.0,7338
Volkswagen,Golf,2002.0,4.8,Electric,Automatic,161122.0,2.0,3.0,9777
BMW,5 Series,2012.0,3.6,Petrol,Semi-Automatic,240574.0,4.0,4.0,6488
Mercedes,E-Class,2007.0,4.2,Diesel,Automatic,54454.0,2.0,2.0,10810
Mercedes,C-Class,2008.0,3.4,Electric,Semi-Automatic,113280.0,5.0,4.0,9634
Toyota,Camry,2022.0,3.4,Electric,Semi-Automatic,16671.0,5.0,4.0,15766
BMW,X5,2013.0,4.0,Diesel,Automatic,151734.0,2.0,3.0,10465
Hyundai,Sonata,2007.0,3.6,Electric,Automatic,102907.0,3.0,3.0,11241
Kia,Rio,2001.0,3.0,Diesel,Automatic,221519.0,5.0,4.0,4469
Volkswagen,Tiguan,2001.0,5.0,Hybrid,Semi-Automatic,255834.0,3.0,3.0,5283
Mercedes,GLA,2011.0,4.1,Diesel,Automatic,102940.0,5.0,2.0,10941
Volkswagen,Tiguan,2014.0,1.2,Petrol,Automatic,121784.0,4.0,1.0,8564
Chevrolet,Impala,2010.0,4.7,Electric,Automatic,47121.0,5.0,1.0,14357
Volkswagen,Passat,2012.0,3.4,Petrol,Automatic,30947.0,4.0,3.0,11981
Honda,Civic,2016.0,2.7,Petrol,Semi-Automatic,32377.0,2.0,1.0,10952
Mercedes,GLA,2012.0,5.0,Diesel,Manual,200981.0,5.0,5.0,8680
Volkswagen,Passat,2004.0,3.1,Electric,Automatic,10661.0,5.0,5.0,11686
Kia,Sportage,2022.0,1.7,Petrol,Semi-Automatic,211633.0,5.0,1.0,8167
Volkswagen,Golf,2022.0,2.4,Hybrid,Semi-Automatic,272029.0,4.0,3.0,8659
Ford,Fiesta,2005.0,4.2,Petrol,Manual,125377.0,4.0,1.0,7292
Mercedes,E-Class,2014.0,4.3,Electric,Automatic,95694.0,4.0,4.0,14186
Audi,A4,2019.0,4.7,Hybrid,Automatic,163928.0,5.0,2.0,13721
Ford,Explorer,2008.0,2.1,Petrol,Manual,137146.0,5.0,5.0,5857
Audi,A4,2000.0,1.9,Diesel,Automatic,179009.0,5.0,2.0,3919
Kia,Rio,2010.0,3.0,Hybrid,Automatic,43974.0,4.0,5.0,11720
Kia,Rio,2017.0,2.5,Electric,Semi-Automatic,225526.0,4.0,4.0,9189
Honda,Civic,2004.0,3.5,Petrol,Automatic,223180.0,5.0,4.0,5836
Chevrolet,Impala,2018.0,1.1,Hybrid,Manual,261519.0,4.0,1.0,6369
Toyota,Corolla,2011.0,4.6,Diesel,Semi-Automatic,38767.0,3.0,5.0,11224
Audi,A4,2007.0,2.6,Electric,Manual,26607.0,4.0,2.0,10267
Chevrolet,Impala,2012.0,2.9,Diesel,Semi-Automatic,263638.0,4.0,3.0,5327
Toyota,RAV4,2004.0,2.8,Petrol,Manual,133781.0,2.0,1.0,5424
BMW,X5,2015.0,1.5,Electric,Manual,203048.0,3.0,1.0,8039
Chevrolet,Malibu,2020.0,3.6,Diesel,Semi-Automatic,136688.0,5.0,1.0,10966
Volkswagen,Golf,2019.0,3.7,Petrol,Manual,159318.0,3.0,1.0,10313
Volkswagen,Tiguan,2014.0,2.2,Hybrid,Manual,113037.0,4.0,1.0,9239
Chevrolet,Impala,2005.0,3.4,Electric,Manual,60019.0,3.0,1.0,9799
BMW,X5,2023.0,2.2,Diesel,Manual,280936.0,4.0,2.0,7581
Honda,Civic,2020.0,4.1,Diesel,Automatic,179602.0,3.0,1.0,12107
BMW,5 Series,2009.0,1.7,Petrol,Semi-Automatic,200595.0,3.0,4.0,4488
Mercedes,E-Class,2008.0,2.4,Diesel,Manual,297184.0,5.0,3.0,2956
Mercedes,GLA,2013.0,4.2,Petrol,Semi-Automatic,69904.0,3.0,3.0,10801
Audi,Q5,2014.0,3.3,Hybrid,Automatic,97781.0,4.0,3.0,12144
Hyundai,Elantra,2023.0,3.8,Petrol,Semi-Automatic,87632.0,3.0,3.0,13047
Honda,Civic,2004.0,2.6,Electric,Semi-Automatic,275293.0,2.0,4.0,4394
Honda,CR-V,2023.0,1.8,Electric,Automatic,3235.0,5.0,4.0,16235
Volkswagen,Tiguan,2002.0,3.7,Petrol,Manual,273994.0,2.0,4.0,2920
Honda,Accord,2010.0,3.4,Petrol,Automatic,277467.0,2.0,3.0,6450
Kia,Optima,2003.0,3.1,Hybrid,Manual,31090.0,5.0,4.0,8478
Chevrolet,Malibu,2016.0,3.8,Hybrid,Semi-Automatic,289487.0,4.0,3.0,7910
Mercedes,E-Class,2022.0,2.4,Petrol,Manual,273128.0,4.0,4.0,7637
Kia,Optima,2020.0,1.6,Petrol,Semi-Automatic,135693.0,5.0,3.0,8986
Audi,A3,2002.0,4.1,Petrol,Manual,200419.0,2.0,1.0,4791
BMW,3 Series,2013.0,2.0,Petrol,Manual,287834.0,3.0,5.0,4243
Ford,Fiesta,2006.0,1.4,Diesel,Automatic,276510.0,3.0,2.0,3269
Kia,Sportage,2013.0,3.8,Petrol,Automatic,56311.0,4.0,1.0,12173
Chevrolet,Equinox,2022.0,1.2,Diesel,Manual,16944.0,4.0,5.0,11561
Chevrolet,Malibu,2010.0,4.8,Electric,Manual,127710.0,2.0,5.0,11345
Ford,Explorer,2017.0,5.0,Electric,Semi-Automatic,174286.0,4.0,1.0,12714
Volkswagen,Golf,2008.0,3.9,Electric,Automatic,6053.0,5.0,2.0,13778
Kia,Rio,2013.0,4.0,Petrol,Automatic,17685.0,2.0,5.0,13146
Chevrolet,Impala,2009.0,2.5,Hybrid,Automatic,184256.0,5.0,3.0,8114
Honda,Civic,2002.0,4.7,Electric,Semi-Automatic,61535.0,3.0,4.0,10169
Ford,Explorer,2004.0,3.6,Petrol,Automatic,189756.0,3.0,3.0,6604
Toyota,Camry,2021.0,2.4,Electric,Automatic,204196.0,2.0,2.0,12216
Kia,Rio,2004.0,1.6,Diesel,Automatic,136217.0,4.0,1.0,5675
Ford,Focus,2011.0,1.4,Petrol,Semi-Automatic,94129.0,4.0,2.0,6917
Honda,Accord,2011.0,1.1,Electric,Automatic,178300.0,5.0,2.0,8434
Chevrolet,Malibu,2003.0,3.9,Petrol,Automatic,98938.0,3.0,5.0,8421
Hyundai,Elantra,2011.0,5.0,Diesel,Semi-Automatic,296078.0,5.0,3.0,6478
Volkswagen,Golf,2000.0,1.0,Hybrid,Semi-Automatic,156258.0,4.0,1.0,2974
Volkswagen,Tiguan,2006.0,2.4,Petrol,Automatic,154960.0,3.0,1.0,6700
Chevrolet,Malibu,2008.0,4.5,Diesel,Manual,146621.0,5.0,2.0,8067
Chevrolet,Malibu,2001.0,4.1,Petrol,Automatic,118193.0,2.0,2.0,7636
Honda,CR-V,2019.0,1.9,Hybrid,Manual,73734.0,4.0,4.0,11225
BMW,3 Series,2000.0,1.6,Diesel,Manual,250736.0,5.0,5.0,2000
Volkswagen,Golf,2004.0,2.8,Diesel,Manual,113910.0,4.0,4.0,5821
Kia,Rio,2011.0,1.8,Hybrid,Semi-Automatic,12703.0,4.0,2.0,9945
Kia,Rio,2006.0,2.5,Hybrid,Manual,251354.0,5.0,4.0,4372
Kia,Sportage,2007.0,2.7,Petrol,Automatic,270043.0,4.0,3.0,4999
BMW,X5,2013.0,3.9,Electric,Automatic,176201.0,3.0,4.0,11875
Mercedes,E-Class,2015.0,4.7,Diesel,Automatic,239598.0,4.0,1.0,10008
BMW,X5,2006.0,4.3,Petrol,Automatic,12893.0,3.0,5.0,11442
Volkswagen,Passat,2000.0,3.5,Diesel,Manual,111874.0,3.0,1.0,5362
Audi,A4,2005.0,3.2,Electric,Automatic,210689.0,5.0,5.0,8086
Kia,Optima,2017.0,4.0,Electric,Manual,247267.0,4.0,5.0,10254
Toyota,Camry,2008.0,3.1,Hybrid,Semi-Automatic,218996.0,4.0,4.0,6220
Volkswagen,Golf,2016.0,3.9,Hybrid,Semi-Automatic,18025.0,5.0,5.0,13439
Mercedes,C-Class,2013.0,4.7,Petrol,Automatic,28265.0,3.0,1.0,13634
Hyundai,Sonata,2015.0,2.8,Hybrid,Semi-Automatic,10480.0,5.0,5.0,12190
Chevrolet,Equinox,2021.0,2.4,Diesel,Semi-Automatic,210152.0,4.0,5.0,8596
Ford,Focus,2006.0,3.1,Hybrid,Semi-Automatic,25657.0,3.0,2.0,9486
Chevrolet,Equinox,2018.0,1.8,Hybrid,Automatic,21261.0,2.0,1.0,13374
Honda,Civic,2022.0,3.7,Hybrid,Semi-Automatic,28519.0,5.0,1.0,14829
Chevrolet,Equinox,2000.0,4.8,Diesel,Manual,112549.0,2.0,4.0,6649
Honda,Civic,2005.0,3.1,Petrol,Semi-Automatic,195296.0,5.0,3.0,4794
Honda,Accord,2012.0,4.5,Hybrid,Semi-Automatic,231368.0,3.0,5.0,8572
BMW,5 Series,2015.0,1.9,Hybrid,Semi-Automatic,277207.0,3.0,3.0,5955
BMW,5 Series,2014.0,1.0,Diesel,Automatic,256630.0,5.0,1.0,5667
Hyundai,Sonata,2006.0,3.8,Electric,Automatic,145009.0,2.0,1.0,10299
Ford,Explorer,2019.0,3.7,Electric,Manual,234754.0,2.0,2.0,10804
Toyota,Camry,2015.0,3.7,Electric,Semi-Automatic,74492.0,4.0,1.0,12810
Toyota,Corolla,2006.0,2.8,Diesel,Semi-Automatic,174551.0,4.0,5.0,5208
Volkswagen,Passat,2013.0,3.0,Electric,Semi-Automatic,238677.0,3.0,1.0,8226
Mercedes,E-Class,2016.0,3.0,Hybrid,Manual,123858.0,5.0,4.0,10422
BMW,X5,2006.0,1.5,Diesel,Semi-Automatic,131980.0,4.0,5.0,4760
Toyota,Corolla,2014.0,5.0,Electric,Manual,25556.0,4.0,3.0,14788
Ford,Fiesta,2017.0,1.4,Diesel,Automatic,6319.0,5.0,3.0,11973
Volkswagen,Tiguan,2016.0,4.2,Hybrid,Semi-Automatic,195847.0,3.0,5.0,10183
Kia,Rio,2009.0,3.6,Diesel,Automatic,111221.0,2.0,2.0,9675
Mercedes,GLA,2013.0,3.9,Hybrid,Semi-Automatic,200557.0,5.0,5.0,8888
Volkswagen,Golf,2012.0,3.2,Petrol,Manual,182056.0,3.0,4.0,7258
Ford,Explorer,2013.0,1.4,Diesel,Automatic,204333.0,5.0,1.0,6813
Kia,Optima,2007.0,4.9,Diesel,Manual,155788.0,5.0,1.0,7984
Toyota,Camry,2011.0,2.5,Petrol,Automatic,116936.0,3.0,1.0,9061
Mercedes,GLA,2010.0,2.4,Hybrid,Automatic,53775.0,4.0,1.0,10924
Honda,Civic,2000.0,4.1,Electric,Semi-Automatic,90777.0,3.0,3.0,8384
Toyota,Corolla,2016.0,3.8,Electric,Semi-Automatic,276633.0,5.0,5.0,9167
Mercedes,GLA,2007.0,4.1,Electric,Automatic,86388.0,3.0,3.0,12072
Honda,Accord,2011.0,3.8,Electric,Semi-Automatic,169379.0,3.0,5.0,9812
Ford,Fiesta,2006.0,2.2,Electric,Automatic,222273.0,2.0,4.0,7154
Hyundai,Elantra,2019.0,2.2,Diesel,Automatic,242596.0,4.0,2.0,8648
Ford,Explorer,2002.0,4.2,Diesel,Semi-Automatic,196015.0,3.0,4.0,4979
BMW,3 Series,2017.0,2.4,Petrol,Manual,111282.0,3.0,2.0,9374
Honda,CR-V,2015.0,2.5,Electric,Manual,282904.0,2.0,3.0,7441
Chevrolet,Malibu,2014.0,4.5,Electric,Automatic,174693.0,4.0,2.0,12806
Chevrolet,Malibu,2023.0,2.0,Diesel,Manual,280794.0,2.0,3.0,7384
Ford,Focus,2001.0,2.7,Diesel,Manual,61030.0,5.0,5.0,5879
Chevrolet,Equinox,2020.0,3.6,Diesel,Automatic,215941.0,2.0,1.0,10881
Ford,Fiesta,2023.0,1.4,Electric,Automatic,78634.0,2.0,1.0,14327
Mercedes,GLA,2013.0,1.4,Electric,Semi-Automatic,231290.0,3.0,3.0,6774
Toyota,Camry,2006.0,1.9,Diesel,Automatic,102104.0,3.0,2.0,7257
Honda,Civic,2006.0,3.0,Electric,Semi-Automatic,164498.0,3.0,5.0,7610
Audi,Q5,2017.0,1.8,Hybrid,Semi-Automatic,3893.0,5.0,3.0,11922
Audi,Q5,2014.0,2.4,Petrol,Semi-Automatic,230787.0,3.0,1.0,6084
Audi,A4,2000.0,1.6,Diesel,Manual,153107.0,5.0,5.0,2637
Mercedes,C-Class,2012.0,4.3,Petrol,Automatic,96997.0,3.0,3.0,11560
Honda,CR-V,2003.0,3.2,Diesel,Semi-Automatic,107935.0,2.0,1.0,6041
Volkswagen,Passat,2023.0,3.0,Hybrid,Automatic,242006.0,5.0,1.0,11659
Chevrolet,Equinox,2013.0,3.0,Diesel,Semi-Automatic,112614.0,4.0,3.0,8747
BMW,3 Series,2000.0,5.0,Electric,Semi-Automatic,232886.0,3.0,3.0,6442
Kia,Rio,2000.0,3.4,Hybrid,Manual,173249.0,5.0,2.0,5035
Chevrolet,Equinox,2022.0,1.7,Diesel,Manual,221108.0,2.0,5.0,7977
BMW,X5,2001.0,1.1,Electric,Manual,154290.0,4.0,2.0,4414
Volkswagen,Golf,2015.0,2.0,Petrol,Manual,31848.0,4.0,5.0,9963
Chevrolet,Malibu,2020.0,3.6,Hybrid,Manual,243884.0,4.0,2.0,9822
Chevrolet,Malibu,2006.0,3.2,Diesel,Manual,85061.0,3.0,5.0,7398
Volkswagen,Passat,2020.0,3.9,Electric,Automatic,115410.0,2.0,2.0,15191
Hyundai,Sonata,2002.0,2.1,Hybrid,Automatic,79025.0,5.0,5.0,7719
BMW,5 Series,2007.0,1.9,Petrol,Semi-Automatic,144586.0,2.0,2.0,5208
Honda,Civic,2005.0,2.4,Petrol,Automatic,60316.0,2.0,5.0,8293
Honda,Civic,2015.0,3.7,Hybrid,Manual,130593.0,3.0,5.0,10688
Honda,Accord,2014.0,2.7,Electric,Manual,87328.0,5.0,1.0,11253
Mercedes,E-Class,2017.0,1.7,Diesel,Manual,231532.0,5.0,4.0,6269
Chevrolet,Equinox,2005.0,2.7,Hybrid,Manual,271053.0,2.0,3.0,3878
Ford,Explorer,2006.0,3.3,Hybrid,Semi-Automatic,241454.0,2.0,3.0,5370
Honda,CR-V,2016.0,1.0,Diesel,Manual,152865.0,5.0,5.0,6842
Audi,A3,2022.0,4.0,Electric,Semi-Automatic,245773.0,2.0,1.0,11784
Hyundai,Elantra,2016.0,4.3,Diesel,Manual,187053.0,4.0,3.0,9458
Chevrolet,Malibu,2003.0,2.3,Petrol,Automatic,132667.0,4.0,3.0,6146
Ford,Focus,2020.0,2.6,Diesel,Manual,266958.0,5.0,3.0,7360
Hyundai,Tucson,2017.0,2.8,Hybrid,Semi-Automatic,191935.0,4.0,2.0,9161
Chevrolet,Equinox,2020.0,1.1,Hybrid,Automatic,219136.0,5.0,1.0,9317
Mercedes,E-Class,2019.0,2.8,Hybrid,Manual,28078.0,5.0,3.0,13038
Toyota,Camry,2004.0,3.1,Petrol,Semi-Automatic,293052.0,2.0,5.0,2538
Hyundai,Tucson,2016.0,2.9,Hybrid,Semi-Automatic,218335.0,4.0,2.0,8433
Honda,Accord,2019.0,4.6,Electric,Manual,264195.0,5.0,4.0,11116
Volkswagen,Passat,2004.0,5.0,Hybrid,Automatic,75883.0,4.0,2.0,11282
Kia,Rio,2006.0,3.6,Hybrid,Semi-Automatic,42204.0,3.0,5.0,9655
Chevrolet,Malibu,2022.0,4.4,Petrol,Semi-Automatic,45196.0,3.0,1.0,14196
Honda,CR-V,2018.0,2.9,Hybrid,Semi-Automatic,74117.0,5.0,3.0,11917
Hyundai,Sonata,2020.0,4.8,Diesel,Automatic,163682.0,2.0,3.0,13126
Ford,Focus,2018.0,4.0,Electric,Manual,6098.0,4.0,5.0,15378
Volkswagen,Passat,2014.0,3.4,Diesel,Automatic,206819.0,5.0,4.0,9063
Toyota,RAV4,2014.0,3.5,Hybrid,Semi-Automatic,161187.0,3.0,4.0,9576
BMW,5 Series,2012.0,1.5,Electric,Automatic,209765.0,4.0,2.0,8504
Mercedes,GLA,2001.0,2.1,Petrol,Automatic,3660.0,3.0,5.0,7926
Chevrolet,Impala,2003.0,2.0,Petrol,Manual,200336.0,2.0,1.0,2993
Audi,Q5,2007.0,1.6,Electric,Automatic,134078.0,4.0,4.0,8618
Kia,Rio,2005.0,4.3,Diesel,Manual,185991.0,2.0,1.0,6180
Volkswagen,Tiguan,2013.0,1.2,Electric,Semi-Automatic,278655.0,2.0,5.0,5626
Kia,Sportage,2000.0,2.8,Diesel,Manual,107891.0,3.0,3.0,4742
Honda,Accord,2009.0,2.6,Hybrid,Automatic,59651.0,5.0,4.0,10706
Honda,CR-V,2002.0,4.8,Diesel,Semi-Automatic,163875.0,2.0,5.0,6222
Volkswagen,Passat,2002.0,1.7,Electric,Semi-Automatic,264575.0,4.0,1.0,3108
Hyundai,Tucson,2016.0,1.2,Electric,Manual,175499.0,2.0,4.0,8590
Mercedes,E-Class,2010.0,2.5,Electric,Automatic,95716.0,2.0,5.0,11185
Mercedes,E-Class,2011.0,3.9,Hybrid,Automatic,144713.0,3.0,5.0,10905
Hyundai,Elantra,2020.0,3.7,Diesel,Semi-Automatic,32555.0,2.0,5.0,13148
Honda,Civic,2023.0,2.9,Diesel,Semi-Automatic,209776.0,3.0,3.0,9704
Toyota,Camry,2020.0,1.3,Petrol,Manual,106291.0,2.0,4.0,9274
Kia,Rio,2016.0,4.3,Hybrid,Automatic,155464.0,5.0,1.0,12590
Ford,Focus,2009.0,4.1,Petrol,Automatic,99562.0,5.0,2.0,10408
Audi,A4,2013.0,2.7,Hybrid,Semi-Automatic,10769.0,2.0,5.0,11484
Honda,CR-V,2016.0,4.1,Diesel,Automatic,208645.0,3.0,1.0,10327
Mercedes,C-Class,2017.0,4.6,Petrol,Automatic,233357.0,4.0,1.0,10632
BMW,5 Series,2017.0,4.8,Electric,Automatic,5686.0,2.0,1.0,17386
Toyota,Corolla,2022.0,3.6,Electric,Automatic,4015.0,2.0,3.0,17719
Toyota,RAV4,2019.0,2.5,Petrol,Semi-Automatic,89607.0,4.0,5.0,10507
Hyundai,Tucson,2004.0,2.5,Hybrid,Semi-Automatic,226047.0,3.0,1.0,4279
Audi,A3,2018.0,3.3,Hybrid,Semi-Automatic,274434.0,3.0,2.0,8311
Mercedes,GLA,2007.0,1.4,Electric,Manual,47554.0,5.0,1.0,8648
Audi,A4,2004.0,1.9,Petrol,Automatic,78643.0,2.0,4.0,7127
Ford,Focus,2006.0,2.7,Diesel,Automatic,122151.0,2.0,4.0,7656
BMW,3 Series,2015.0,4.5,Electric,Manual,140987.0,2.0,4.0,12280
Chevrolet,Equinox,2010.0,2.4,Electric,Semi-Automatic,88040.0,3.0,2.0,9739
Honda,CR-V,2016.0,2.9,Diesel,Manual,196174.0,5.0,5.0,7876
Toyota,Corolla,2012.0,4.0,Electric,Semi-Automatic,289548.0,4.0,5.0,7909
Honda,CR-V,2013.0,1.0,Electric,Semi-Automatic,31173.0,3.0,3.0,10376
Hyundai,Elantra,2016.0,2.2,Hybrid,Manual,174820.0,3.0,4.0,8603
Hyundai,Elantra,2012.0,3.3,Electric,Automatic,77283.0,3.0,2.0,12954
Kia,Rio,2020.0,1.2,Petrol,Manual,257957.0,2.0,5.0,6140
Toyota,Corolla,2000.0,3.5,Hybrid,Manual,247001.0,2.0,2.0,3659
Honda,Civic,2021.0,1.8,Petrol,Semi-Automatic,41296.0,4.0,3.0,11374
Ford,Focus,2002.0,3.7,Electric,Semi-Automatic,162846.0,5.0,2.0,7143
Ford,Focus,2023.0,4.1,Hybrid,Automatic,151476.0,4.0,4.0,14570
Honda,CR-V,2007.0,4.8,Hybrid,Automatic,132875.0,3.0,4.0,10842
Hyundai,Tucson,2009.0,1.2,Electric,Semi-Automatic,154527.0,5.0,4.0,6909
Chevrolet,Equinox,2005.0,1.9,Diesel,Manual,230974.0,5.0,4.0,2880
Ford,Fiesta,2017.0,4.7,Hybrid,Manual,51156.0,4.0,3.0,13876
Hyundai,Tucson,2015.0,3.1,Petrol,Manual,257380.0,3.0,2.0,6552
Ford,Fiesta,2020.0,1.2,Petrol,Semi-Automatic,108945.0,2.0,1.0,9121
Honda,CR-V,2009.0,4.9,Diesel,Automatic,266435.0,2.0,3.0,7871
Toyota,RAV4,2013.0,3.8,Hybrid,Automatic,149662.0,2.0,1.0,11306
Ford,Focus,2002.0,3.8,Electric,Manual,34216.0,4.0,5.0,9815
Volkswagen,Passat,2001.0,2.4,Electric,Automatic,74584.0,2.0,3.0,8808
Mercedes,GLA,2014.0,3.2,Diesel,Manual,114714.0,5.0,1.0,9205
Hyundai,Tucson,2010.0,4.2,Petrol,Manual,43357.0,2.0,1.0,10432
Ford,Focus,2001.0,4.7,Electric,Automatic,106379.0,2.0,5.0,10472
Audi,A3,2021.0,4.5,Hybrid,Automatic,102123.0,4.0,3.0,15357
Kia,Sportage,2000.0,1.4,Electric,Manual,167050.0,5.0,4.0,4159
Mercedes,C-Class,2001.0,2.8,Electric,Semi-Automatic,57633.0,4.0,1.0,8047
Ford,Explorer,2004.0,1.1,Hybrid,Automatic,105901.0,4.0,2.0,6781
Audi,Q5,2000.0,4.1,Hybrid,Manual,275004.0,5.0,1.0,3699
Ford,Explorer,2002.0,1.4,Hybrid,Automatic,225772.0,4.0,1.0,4084
Ford,Fiesta,2012.0,1.6,Hybrid,Automatic,133677.0,3.0,5.0,9126
Kia,Rio,2004.0,1.3,Electric,Semi-Automatic,32171.0,2.0,3.0,7956
Audi,A3,2006.0,3.8,Hybrid,Semi-Automatic,29757.0,5.0,5.0,10104
Mercedes,C-Class,2020.0,2.2,Diesel,Manual,247124.0,4.0,2.0,7357
Chevrolet,Impala,2019.0,4.1,Hybrid,Semi-Automatic,9046.0,4.0,3.0,14719
BMW,5 Series,2005.0,2.9,Petrol,Manual,269554.0,3.0,2.0,3108
Volkswagen,Passat,2001.0,2.8,Diesel,Semi-Automatic,223950.0,4.0,2.0,2721
Chevrolet,Equinox,2010.0,4.4,Diesel,Automatic,152466.0,2.0,1.0,9950
Audi,Q5,2002.0,2.6,Electric,Semi-Automatic,271873.0,2.0,3.0,3862
Hyundai,Tucson,2007.0,1.7,Diesel,Automatic,266758.0,4.0,2.0,4064
Ford,Fiesta,2001.0,2.6,Electric,Semi-Automatic,74.0,2.0,2.0,8998
Honda,CR-V,2017.0,3.8,Electric,Automatic,218815.0,3.0,3.0,12123
Ford,Focus,2007.0,3.3,Diesel,Automatic,164256.0,5.0,4.0,7714
Volkswagen,Golf,2000.0,2.1,Diesel,Automatic,70286.0,3.0,1.0,6294
Honda,Civic,2016.0,4.4,Electric,Automatic,31046.0,4.0,3.0,16179
Kia,Sportage,2023.0,2.6,Hybrid,Manual,12782.0,4.0,5.0,14344
Mercedes,E-Class,2000.0,1.7,Hybrid,Automatic,31977.0,4.0,1.0,7660
Audi,Q5,2016.0,2.7,Petrol,Semi-Automatic,172833.0,5.0,5.0,8143
Hyundai,Sonata,2008.0,3.8,Petrol,Automatic,248827.0,2.0,4.0,6823
Volkswagen,Tiguan,2022.0,1.7,Electric,Automatic,272741.0,3.0,2.0,10445
Mercedes,E-Class,2002.0,3.1,Hybrid,Manual,146775.0,2.0,4.0,5864
Audi,Q5,2001.0,2.3,Petrol,Semi-Automatic,34035.0,3.0,3.0,6019
Honda,CR-V,2014.0,2.2,Petrol,Semi-Automatic,77361.0,3.0,2.0,8952
Toyota,Corolla,2003.0,2.1,Hybrid,Semi-Automatic,197705.0,5.0,2.0,4145
Honda,CR-V,2001.0,1.1,Hybrid,Semi-Automatic,177646.0,3.0,4.0,2947
Volkswagen,Tiguan,2009.0,4.9,Petrol,Automatic,116854.0,5.0,3.0,10862
BMW,3 Series,2020.0,4.7,Diesel,Semi-Automatic,241382.0,2.0,1.0,9972
Toyota,Camry,2011.0,1.7,Electric,Automatic,77835.0,5.0,4.0,11043
Toyota,Camry,2017.0,2.7,Diesel,Automatic,171032.0,3.0,3.0,9979
Hyundai,Elantra,2017.0,2.3,Hybrid,Semi-Automatic,3009.0,3.0,4.0,12439
Chevrolet,Impala,2008.0,3.6,Electric,Semi-Automatic,135355.0,5.0,2.0,9392
Hyundai,Sonata,2009.0,4.6,Diesel,Semi-Automatic,207314.0,4.0,3.0,7253
Toyota,Camry,2014.0,3.2,Hybrid,Semi-Automatic,38164.0,4.0,3.0,11736
BMW,5 Series,2017.0,2.0,Electric,Automatic,279542.0,2.0,5.0,9109
Honda,CR-V,2002.0,2.6,Electric,Manual,226495.0,4.0,1.0,4770
Mercedes,GLA,2012.0,1.7,Petrol,Manual,12689.0,2.0,2.0,9146
Ford,Fiesta,2001.0,1.9,Diesel,Automatic,91289.0,4.0,4.0,5974
Honda,CR-V,2002.0,2.0,Petrol,Semi-Automatic,94713.0,2.0,5.0,4805
Ford,Focus,2002.0,1.9,Diesel,Automatic,214248.0,3.0,2.0,3815
Mercedes,GLA,2019.0,4.5,Diesel,Automatic,138977.0,4.0,3.0,13020
Volkswagen,Tiguan,2009.0,2.6,Electric,Manual,252720.0,4.0,2.0,6345
Honda,CR-V,2006.0,4.3,Diesel,Semi-Automatic,226236.0,4.0,3.0,5675
Kia,Optima,2019.0,4.1,Petrol,Semi-Automatic,192186.0,5.0,5.0,10056
Toyota,Camry,2019.0,3.5,Hybrid,Automatic,96903.0,5.0,2.0,13861
Hyundai,Elantra,2008.0,4.0,Electric,Manual,63717.0,2.0,2.0,11225
Honda,Civic,2006.0,3.7,Diesel,Automatic,245945.0,3.0,4.0,6181
Chevrolet,Malibu,2019.0,3.9,Hybrid,Semi-Automatic,84580.0,4.0,1.0,13008
Toyota,Corolla,2019.0,2.0,Electric,Manual,55370.0,5.0,5.0,12692
Volkswagen,Tiguan,2006.0,4.9,Electric,Automatic,96639.0,3.0,4.0,12367
BMW,5 Series,2017.0,4.4,Electric,Automatic,294306.0,4.0,5.0,11213
Volkswagen,Passat,2010.0,3.4,Diesel,Manual,49938.0,3.0,3.0,9501
Toyota,Camry,2014.0,1.4,Hybrid,Semi-Automatic,236449.0,3.0,4.0,5971
Mercedes,GLA,2003.0,2.6,Electric,Semi-Automatic,73743.0,4.0,1.0,8125
Ford,Fiesta,2021.0,2.3,Diesel,Automatic,278965.0,5.0,3.0,8620
Toyota,Camry,2012.0,2.7,Hybrid,Semi-Automatic,5159.0,4.0,1.0,11296
Kia,Optima,2021.0,2.7,Hybrid,Manual,165728.0,3.0,1.0,10785
Mercedes,C-Class,2002.0,1.8,Electric,Semi-Automatic,240751.0,5.0,5.0,3684
Toyota,RAV4,2000.0,1.5,Hybrid,Automatic,155787.0,5.0,2.0,4984
Ford,Explorer,2023.0,1.2,Hybrid,Automatic,122511.0,5.0,1.0,12249
Volkswagen,Golf,2016.0,1.0,Electric,Semi-Automatic,211578.0,3.0,2.0,7668
Mercedes,E-Class,2015.0,3.2,Diesel,Manual,237669.0,2.0,1.0,7046
Audi,Q5,2008.0,3.1,Diesel,Automatic,170209.0,3.0,2.0,7695
BMW,X5,2002.0,4.0,Hybrid,Semi-Automatic,286275.0,2.0,4.0,3974
Volkswagen,Tiguan,2010.0,1.7,Diesel,Manual,206335.0,3.0,3.0,4673
Toyota,Camry,2017.0,1.2,Petrol,Semi-Automatic,172463.0,5.0,1.0,6950
BMW,3 Series,2018.0,4.9,Petrol,Automatic,126701.0,5.0,5.0,13365
